2024-11-17 15:26:15.883 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:15.925 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:15.925 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:15.926 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:15.926 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:15.926 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:15.927 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:15.927 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:15.927 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:15.928 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:15.928 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:15.929 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:15.929 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:15.929 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:15.930 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:15.930 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:15.930 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:15.931 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:15.931 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:15.931 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:15.932 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:15.932 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:15.932 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:15.933 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:15.940 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:15.941 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:15.941 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:15.941 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:15.942 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:15.942 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:15.943 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:15.943 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:15.943 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:15.944 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:15.944 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:15.944 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:15.945 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:15.945 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:15.945 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:15.946 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:15.946 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:15.946 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:15.947 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:15.947 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:15.948 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:15.948 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:15.948 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:15.949 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:15.949 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:15.949 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:15.950 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:15.950 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:15.950 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:15.951 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:15.951 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:15.952 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:15.952 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:15.952 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:15.953 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:15.953 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:15.953 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:15.954 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:15.954 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:15.954 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:15.955 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:15.955 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:15.955 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:15.956 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:15.956 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:15.957 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:15.957 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:15.957 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:15.958 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:15.958 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:15.958 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:15.959 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:15.959 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:15.959 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:15.960 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:15.960 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:15.960 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:15.961 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:15.961 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:15.961 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:15.962 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:15.962 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:15.962 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:15.963 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:15.963 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:15.963 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:15.964 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:15.964 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:15.964 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:15.965 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:15.965 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:15.965 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:15.966 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:15.966 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:15.967 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:15.967 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:15.968 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:15.968 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:15.969 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:15.969 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:15.969 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:15.970 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:15.970 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:15.970 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:15.971 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:15.971 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:15.971 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:15.972 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:15.972 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:15.972 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:15.973 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:15.973 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:15.973 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:15.974 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:15.974 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:15.974 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:15.975 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:15.975 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:15.975 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:15.976 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:15.976 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:15.976 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:15.977 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:15.977 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:15.977 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:15.978 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:15.978 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:15.979 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:15.979 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:15.979 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:15.980 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:15.980 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:15.980 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:15.981 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:15.981 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:15.981 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:15.982 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:15.982 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:15.983 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:15.983 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:15.983 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:15.984 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:15.984 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:15.984 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:15.985 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:15.985 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:15.985 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:15.986 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:15.986 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:15.986 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:15.987 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:15.987 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:15.988 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:15.988 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:15.989 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:15.989 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:15.989 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:15.990 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:15.990 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:15.990 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:15.991 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:15.991 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:15.992 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:15.992 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:15.992 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:15.993 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:15.993 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:15.993 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:15.994 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:15.994 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:15.994 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:15.995 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:15.995 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:15.995 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:15.996 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:15.996 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:15.997 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:15.997 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:15.997 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:15.998 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:15.998 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:15.998 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:15.999 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:15.999 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:15.999 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:16.000 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:16.000 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:16.000 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:16.001 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:16.001 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:16.002 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:16.002 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:16.003 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:16.003 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:16.003 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:16.004 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:16.004 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:16.004 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:16.005 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:16.005 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:16.005 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:16.006 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:16.006 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:16.006 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:16.007 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:16.007 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:16.008 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:16.008 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:16.008 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:16.009 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:16.009 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:16.009 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:16.010 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:16.010 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:16.011 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:16.011 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:16.011 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:16.012 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:16.012 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:16.012 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:16.013 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:16.013 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:16.013 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:16.014 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:16.014 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:16.015 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:16.015 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:16.015 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:16.016 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:16.016 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:16.017 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:16.017 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:16.017 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:16.018 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:16.018 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:16.018 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:16.019 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:16.019 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:16.019 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:16.020 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:16.020 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:16.020 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:16.021 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:16.021 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:16.022 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:16.022 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:16.022 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:16.023 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:16.023 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:16.023 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:16.024 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:16.024 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:16.024 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:16.025 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:16.025 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:16.025 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:16.026 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:16.026 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:16.027 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:16.027 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:16.027 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:16.028 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:16.028 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:16.029 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:16.029 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:16.029 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:16.030 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:16.030 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:16.031 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:16.031 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:16.032 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:16.032 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:16.033 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:16.033 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:16.033 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:16.034 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:16.034 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:16.035 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:16.035 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:16.036 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:16.036 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:16.036 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:16.037 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:16.037 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:16.038 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:16.038 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:16.039 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:16.039 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:16.039 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:16.040 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:16.040 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:16.041 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:16.041 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:16.041 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:16.042 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:16.042 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:16.042 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:16.043 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:16.043 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:16.043 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:16.044 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:16.044 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:16.044 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:16.045 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:16.045 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:16.046 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:16.046 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:26:16.046 | INFO     | __main__:train:76 - 形状(8192,)
