2024-11-17 16:59:43.705 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.716 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.716 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.716 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.717 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.717 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.717 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.718 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.718 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.719 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.719 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.719 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.720 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.720 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.720 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.721 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.721 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.721 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.722 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.722 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.722 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.723 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.723 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.723 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.724 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.724 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.724 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.725 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.725 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.725 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.726 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.726 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.726 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.727 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.727 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.727 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.728 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.728 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.728 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.729 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.729 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.729 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.730 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.730 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.730 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.731 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.731 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.731 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.732 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.732 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.732 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.733 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.733 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.733 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.734 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.734 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.735 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.735 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.735 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.736 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.736 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.736 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.737 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.737 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.737 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.737 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.738 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.738 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.738 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.739 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.739 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.739 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.740 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.740 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.740 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.741 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.741 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.742 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.742 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.742 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.743 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.743 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.743 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.744 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.744 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.744 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.745 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.745 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.745 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.746 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.746 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.746 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.747 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.747 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.747 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.748 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.748 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.748 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.749 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.749 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.749 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.750 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.750 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.750 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.751 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.751 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.751 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.752 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.752 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.752 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.753 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.753 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.753 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.754 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.754 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.754 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.755 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.755 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.755 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.756 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.756 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.756 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.757 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.757 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.757 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.758 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.758 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.758 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.759 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.759 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.759 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.760 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.760 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.760 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.761 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.761 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.761 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.762 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.762 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.762 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.763 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.763 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.763 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.764 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.764 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.764 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.765 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.765 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.765 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.766 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.766 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.766 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.767 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.767 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.768 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.768 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.768 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.769 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.769 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.769 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.770 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.770 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.770 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.771 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.771 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.771 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.772 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.772 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.772 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.773 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.773 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.773 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.774 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.774 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.774 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.775 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.775 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.775 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.776 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.776 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.776 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.777 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.777 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.777 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.778 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.778 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.778 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.779 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.779 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.779 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.780 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.780 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.780 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.781 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.781 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.781 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.782 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.782 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.782 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.783 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.783 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.783 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.784 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.784 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.784 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.785 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.785 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.785 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.786 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.786 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.786 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.787 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.787 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.787 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.788 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.788 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.788 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.789 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.789 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.789 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.789 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.790 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.790 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.790 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.791 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.791 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.791 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.792 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.792 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.792 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.793 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.793 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.793 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.794 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.794 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.794 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.795 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.795 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.795 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.795 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.796 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.796 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.796 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.797 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.797 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.797 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.798 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.798 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.798 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.799 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.799 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.799 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.800 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.800 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.800 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.801 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.801 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.801 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.801 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.802 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.802 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.802 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.803 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.803 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.803 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.804 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.804 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.804 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.805 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.805 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.805 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.806 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.806 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.806 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.807 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.807 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.807 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.808 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.808 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.808 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.809 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.809 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.809 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.810 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.810 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.810 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.811 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.811 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.811 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.812 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.812 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.812 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.813 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.813 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.813 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.814 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.814 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.814 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.815 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.815 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.815 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.816 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.816 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.816 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.817 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.817 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.817 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.818 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.818 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.818 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.819 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.819 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.819 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.820 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.820 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.820 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.821 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.821 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.821 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.822 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.822 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.822 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.823 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.823 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.823 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.824 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.824 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:59:43.824 | INFO     | __main__:train:76 - 形状(8192,)
