2024-11-17 16:43:51.350 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.375 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.376 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.376 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.376 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.377 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.377 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.378 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.378 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.378 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.379 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.379 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.380 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.380 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.381 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.381 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.381 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.382 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.383 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.383 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.384 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.384 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.385 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.385 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.386 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.387 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.387 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.388 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.388 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.388 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.389 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.389 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.390 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.390 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.391 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.391 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.391 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.392 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.392 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.393 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.393 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.393 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.394 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.394 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.395 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.395 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.396 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.396 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.396 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.397 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.397 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.398 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.398 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.399 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.399 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.399 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.400 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.400 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.401 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.401 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.401 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.402 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.402 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.403 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.403 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.404 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.404 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.404 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.405 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.405 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.406 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.406 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.407 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.407 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.407 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.408 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.408 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.409 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.409 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.409 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.410 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.410 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.411 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.411 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.412 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.412 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.413 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.413 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.413 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.414 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.414 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.415 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.415 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.416 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.416 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.416 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.417 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.417 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.418 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.418 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.418 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.419 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.419 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.420 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.420 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.421 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.421 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.421 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.422 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.422 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.423 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.423 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.424 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.424 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.424 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.425 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.425 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.426 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.426 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.427 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.427 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.427 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.428 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.428 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.429 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.429 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.430 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.430 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.430 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.431 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.431 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.432 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.432 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.433 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.433 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.433 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.434 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.434 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.435 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.435 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.435 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.436 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.436 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.437 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.437 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.438 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.438 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.438 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.439 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.439 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.440 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.440 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.440 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.441 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.441 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.442 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.442 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.443 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.443 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.443 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.444 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.444 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.445 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.445 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.446 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.446 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.446 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.447 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.447 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.448 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.448 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.449 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.449 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.449 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.450 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.450 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.451 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.451 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.451 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.452 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.452 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.453 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.453 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.453 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.454 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.454 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.455 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.455 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.456 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.456 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.456 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.457 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.457 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.458 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.458 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.458 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.459 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.459 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.460 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.460 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.461 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.461 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.461 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.462 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.462 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.463 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.463 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.463 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.464 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.464 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.465 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.465 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.465 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.466 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.466 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.467 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.467 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.467 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.468 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.468 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.469 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.469 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.469 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.470 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.470 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.471 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.471 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.471 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.472 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.472 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.473 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.473 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.473 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.474 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.474 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.475 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.475 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.476 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.476 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.476 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.477 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.477 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.478 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.478 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.479 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.479 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.479 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.480 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.480 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.481 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.481 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.481 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.482 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.482 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.483 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.483 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.483 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.484 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.484 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.485 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.485 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.485 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.486 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.486 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.487 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.487 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.487 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.488 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.488 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.489 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.489 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.490 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.490 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.490 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.491 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.491 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.492 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.492 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.493 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.493 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.493 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.494 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.494 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.495 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.495 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.496 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.496 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.496 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.497 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.497 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.498 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.498 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.498 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.499 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.499 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.500 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.500 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.500 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:43:51.501 | INFO     | __main__:train:76 - 形状(8192,)
