2024-11-17 16:16:25.861 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:25.876 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:25.876 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:25.877 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:25.877 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:25.878 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:25.878 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:25.878 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:25.879 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:25.879 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:25.879 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:25.880 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:25.880 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:25.881 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:25.881 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:25.881 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:25.882 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:25.882 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:25.883 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:25.883 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:25.883 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:25.884 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:25.884 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:25.885 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:25.885 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:25.885 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:25.886 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:25.886 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:25.887 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:25.887 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:25.887 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:25.888 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:25.888 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:25.889 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:25.889 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:25.890 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:25.890 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:25.891 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:25.891 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:25.891 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:25.892 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:25.892 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:25.893 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:25.893 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:25.893 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:25.894 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:25.894 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:25.895 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:25.895 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:25.895 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:25.896 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:25.896 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:25.897 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:25.897 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:25.898 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:25.898 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:25.899 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:25.899 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:25.900 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:25.900 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:25.900 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:25.901 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:25.901 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:25.902 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:25.902 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:25.902 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:25.903 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:25.903 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:25.904 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:25.904 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:25.904 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:25.905 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:25.905 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:25.906 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:25.906 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:25.906 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:25.907 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:25.907 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:25.908 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:25.908 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:25.908 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:25.909 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:25.909 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:25.910 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:25.910 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:25.910 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:25.911 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:25.911 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:25.912 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:25.912 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:25.912 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:25.913 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:25.913 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:25.914 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:25.914 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:25.914 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:25.915 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:25.915 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:25.916 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:25.916 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:25.916 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:25.917 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:25.917 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:25.917 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:25.918 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:25.918 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:25.919 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:25.919 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:25.919 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:25.920 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:25.920 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:25.921 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:25.921 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:25.921 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:25.922 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:25.922 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:25.923 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:25.923 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:25.923 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:25.924 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:25.924 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:25.925 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:25.925 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:25.925 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:25.926 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:25.926 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:25.927 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:25.927 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:25.927 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:25.928 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:25.928 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:25.929 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:25.929 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:25.929 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:25.930 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:25.930 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:25.931 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:25.931 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:25.932 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:25.932 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:25.932 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:25.933 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:25.933 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:25.934 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:25.934 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:25.935 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:25.935 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:25.936 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:25.936 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:25.937 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:25.937 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:25.938 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:25.938 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:25.939 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:25.939 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:25.940 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:25.940 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:25.941 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:25.941 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:25.942 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:25.942 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:25.942 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:25.943 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:25.943 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:25.944 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:25.944 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:25.945 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:25.945 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:25.946 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:25.946 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:25.947 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:25.947 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:25.947 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:25.948 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:25.948 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:25.949 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:25.949 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:25.950 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:25.950 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:25.951 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:25.951 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:25.951 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:25.952 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:25.952 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:25.953 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:25.953 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:25.954 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:25.954 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:25.955 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:25.955 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:25.956 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:25.956 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:25.957 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:25.957 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:25.957 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:25.958 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:25.958 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:25.959 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:25.959 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:25.960 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:25.960 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:25.961 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:25.961 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:25.962 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:25.962 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:25.963 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:25.963 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:25.963 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:25.964 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:25.964 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:25.965 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:25.965 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:25.966 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:25.967 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:25.967 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:25.968 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:25.968 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:25.969 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:25.969 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:25.970 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:25.970 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:25.970 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:25.971 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:25.972 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:25.972 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:25.973 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:25.973 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:25.974 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:25.975 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:25.975 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:25.976 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:25.976 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:25.977 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:25.977 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:25.978 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:25.978 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:25.979 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:25.979 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:25.980 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:25.980 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:25.980 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:25.981 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:25.981 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:25.982 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:25.983 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:25.983 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:25.983 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:25.984 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:25.984 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:25.985 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:25.985 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:25.986 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:25.986 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:25.987 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:25.987 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:25.988 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:25.988 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:25.989 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:25.989 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:25.989 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:25.990 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:25.991 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:25.991 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:25.991 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:25.992 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:25.993 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:25.993 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:25.994 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:25.994 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:25.995 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:25.995 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:25.996 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:25.996 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:25.997 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:25.997 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:25.998 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:25.998 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:25.998 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:25.999 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:25.999 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:26.000 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:26.000 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:26.001 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:26.001 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:26.002 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:26.002 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:26.003 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:26.003 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:26.003 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:26.004 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:26.004 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:26.005 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:26.005 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:26.006 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:26.006 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:26.006 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:26.007 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:26.007 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:26.008 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:26.008 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:26.009 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:26.009 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:26.010 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:26.010 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:26.011 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:26.011 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:26.012 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:26.012 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:26.013 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:26.013 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:26.014 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:26.014 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:26.014 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:26.015 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:26.015 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:26.016 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:26.016 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:26.017 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:26.017 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:26.018 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:26.018 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:16:26.019 | INFO     | __main__:train:76 - 形状(8192,)
