2024-11-17 15:11:34.314 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.342 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.342 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.343 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.343 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.343 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.344 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.344 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.344 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.344 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.345 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.345 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.345 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.346 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.346 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.346 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.347 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.347 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.347 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.348 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.348 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.348 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.348 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.349 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.349 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.349 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.350 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.350 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.350 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.351 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.351 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.351 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.351 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.352 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.352 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.352 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.353 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.353 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.353 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.354 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.354 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.354 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.354 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.355 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.355 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.355 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.356 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.356 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.356 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.357 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.357 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.357 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.357 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.358 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.358 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.358 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.359 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.359 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.359 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.360 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.360 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.360 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.361 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.361 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.361 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.361 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.362 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.362 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.362 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.363 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.363 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.363 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.364 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.364 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.364 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.364 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.365 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.365 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.365 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.366 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.366 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.366 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.367 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.367 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.367 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.368 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.368 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.368 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.368 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.369 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.369 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.369 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.370 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.370 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.370 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.371 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.371 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.371 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.371 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.372 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.372 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.372 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.373 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.373 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.373 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.374 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.374 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.374 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.374 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.375 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.375 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.375 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.376 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.376 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.376 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.377 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.377 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.377 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.378 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.378 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.378 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.378 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.379 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.379 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.379 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.380 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.380 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.380 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.381 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.381 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.381 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.382 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.382 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.382 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.382 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.383 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.383 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.383 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.384 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.384 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.384 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.385 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.385 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.385 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.386 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.386 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.386 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.386 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.387 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.387 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.387 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.388 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.388 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.388 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.388 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.389 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.389 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.389 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.390 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.390 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.390 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.391 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.391 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.391 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.392 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.392 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.392 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.393 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.393 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.393 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.393 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.394 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.394 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.394 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.395 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.395 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.395 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.396 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.396 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.396 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.397 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.397 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.397 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.397 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.398 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.398 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.398 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.399 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.399 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.399 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.400 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.400 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.400 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.400 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.401 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.401 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.401 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.402 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.402 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.402 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.403 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.403 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.403 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.403 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.404 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.404 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.404 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.405 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.405 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.405 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.406 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.406 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.406 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.407 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.407 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.407 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.408 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.408 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.408 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.408 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.409 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.409 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.409 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.410 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.410 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.410 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.411 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.411 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.411 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.412 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.412 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.412 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.412 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.413 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.413 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.413 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.414 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.414 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.414 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.415 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.415 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.415 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.416 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.416 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.416 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.416 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.417 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.417 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.417 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.418 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.418 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.418 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.419 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.419 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.419 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.420 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.420 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.420 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.421 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.421 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.421 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.422 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.422 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.422 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.423 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.423 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.423 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 15:11:34.424 | INFO     | __main__:train:76 - 形状(8192,)
