2024-11-17 16:27:51.771 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.825 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.826 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.826 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.827 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.827 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.828 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.828 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.828 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.829 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.829 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.830 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.830 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.831 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.831 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.831 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.832 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.832 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.833 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.833 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.833 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.834 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.834 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.835 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.835 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.836 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.836 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.836 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.837 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.837 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.838 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.838 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.838 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.839 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.839 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.840 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.840 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.840 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.841 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.841 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.842 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.842 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.843 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.843 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.843 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.844 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.844 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.845 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.845 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.845 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.846 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.846 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.847 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.847 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.848 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.848 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.848 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.849 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.849 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.850 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.850 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.851 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.851 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.851 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.852 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.852 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.853 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.853 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.853 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.854 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.854 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.855 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.855 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.856 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.856 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.856 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.857 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.857 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.858 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.858 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.859 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.859 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.859 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.860 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.860 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.861 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.861 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.861 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.862 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.862 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.863 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.863 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.864 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.864 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.864 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.865 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.865 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.866 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.866 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.866 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.867 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.867 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.868 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.868 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.868 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.869 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.869 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.870 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.870 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.871 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.871 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.871 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.872 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.872 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.873 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.873 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.873 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.874 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.874 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.875 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.875 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.876 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.876 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.877 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.877 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.878 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.878 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.878 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.879 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.879 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.880 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.880 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.881 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.881 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.882 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.882 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.883 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.883 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.884 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.884 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.885 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.885 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.886 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.886 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.887 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.887 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.888 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.888 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.889 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.889 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.889 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.890 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.890 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.891 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.891 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.892 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.892 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.892 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.893 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.893 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.894 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.894 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.895 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.895 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.895 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.896 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.896 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.897 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.897 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.897 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.898 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.898 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.899 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.899 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.899 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.900 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.900 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.901 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.901 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.902 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.902 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.902 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.903 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.903 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.904 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.904 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.904 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.905 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.905 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.906 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.906 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.907 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.907 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.908 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.908 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.909 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.909 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.910 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.910 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.911 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.911 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.912 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.912 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.913 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.914 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.914 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.915 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.915 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.916 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.916 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.917 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.918 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.918 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.919 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.919 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.920 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.920 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.921 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.921 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.922 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.922 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.923 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.923 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.924 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.925 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.925 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.926 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:27:51.926 | INFO     | __main__:train:76 - 形状(8192,)
