2024-11-17 16:36:38.158 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.181 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.182 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.182 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.183 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.183 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.184 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.184 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.184 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.185 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.185 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.186 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.186 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.186 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.187 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.187 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.188 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.188 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.188 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.189 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.189 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.190 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.190 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.190 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.191 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.191 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.192 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.192 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.192 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.193 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.193 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.194 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.194 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.194 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.195 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.195 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.196 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.196 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.196 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.197 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.197 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.197 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.198 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.198 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.199 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.199 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.199 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.200 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.200 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.201 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.201 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.201 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.202 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.202 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.203 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.203 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.203 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.204 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.204 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.205 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.205 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.205 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.206 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.206 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.206 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.207 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.207 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.208 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.208 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.208 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.209 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.209 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.209 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.210 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.210 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.211 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.211 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.211 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.212 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.212 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.213 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.213 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.213 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.214 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.214 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.215 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.215 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.215 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.216 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.216 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.217 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.217 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.217 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.218 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.218 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.219 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.219 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.219 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.220 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.220 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.220 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.221 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.221 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.222 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.222 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.223 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.223 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.223 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.224 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.224 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.224 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.225 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.225 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.226 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.226 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.226 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.227 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.227 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.228 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.228 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.228 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.229 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.229 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.229 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.230 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.230 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.231 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.231 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.231 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.232 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.232 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.233 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.233 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.233 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.234 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.234 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.235 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.235 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.235 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.236 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.236 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.237 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.237 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.237 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.238 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.238 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.238 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.239 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.239 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.240 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.240 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.240 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.241 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.241 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.242 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.242 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.242 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.243 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.243 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.244 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.244 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.244 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.245 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.245 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.246 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.246 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.246 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.247 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.247 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.248 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.248 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.248 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.249 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.249 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.250 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.250 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.250 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.251 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.251 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.251 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.252 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.252 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.253 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.253 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.253 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.254 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.254 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.255 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.255 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.255 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.256 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.256 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.257 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.257 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.257 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.258 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.258 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.259 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.259 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.259 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.260 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.260 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.261 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.261 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.261 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.262 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.262 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.263 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.263 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.263 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.264 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.264 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.264 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.265 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.265 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.266 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.266 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.266 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.267 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.267 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.268 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.268 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.268 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.269 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.269 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.269 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.270 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.270 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.271 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.271 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.271 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.272 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.272 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.272 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.273 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.273 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.274 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.274 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.274 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.275 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.275 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.276 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.276 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.276 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.277 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.277 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.278 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.278 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.278 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.279 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.279 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.280 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.280 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.281 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.281 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.281 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.282 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.282 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.283 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.283 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.283 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.284 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.284 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.284 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.285 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.285 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.286 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.286 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.286 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.287 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.287 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.288 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.288 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.288 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.289 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.289 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.290 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.290 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.290 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.291 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.291 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.292 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.292 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.292 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.293 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.293 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.293 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.294 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.294 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.295 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.295 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.295 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.296 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.296 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.297 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.297 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.297 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.298 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.298 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:36:38.299 | INFO     | __main__:train:76 - 形状(8192,)
