2024-11-17 16:22:55.936 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:55.984 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:55.985 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:55.985 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:55.985 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:55.986 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:55.986 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:55.987 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:55.987 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:55.988 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:55.988 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:55.988 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:55.989 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:55.989 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:55.990 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:55.990 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:55.990 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:55.991 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:55.991 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:55.992 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:55.992 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:55.992 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:55.993 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:55.993 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:55.994 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:55.994 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:55.995 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:55.995 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:55.995 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:55.996 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:55.996 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:55.997 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:55.997 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:55.997 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:55.998 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:55.998 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:55.999 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:55.999 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:55.999 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:56.000 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:56.000 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:56.001 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:56.001 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:56.001 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:56.002 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:56.002 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:56.003 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:56.003 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:56.004 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:56.004 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:56.004 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:56.005 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:56.006 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:56.006 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:56.007 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:56.007 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:56.008 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:56.008 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:56.009 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:56.009 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:56.010 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:56.011 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:56.011 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:56.012 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:56.012 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:56.013 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:56.013 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:56.013 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:56.014 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:56.014 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:56.015 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:56.015 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:56.015 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:56.016 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:56.016 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:56.017 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:56.017 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:56.017 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:56.018 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:56.018 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:56.019 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:56.019 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:56.019 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:56.020 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:56.020 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:56.021 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:56.021 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:56.021 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:56.022 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:56.022 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:56.023 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:56.023 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:56.023 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:56.024 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:56.024 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:56.025 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:56.025 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:56.026 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:56.026 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:56.026 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:56.027 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:56.027 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:56.027 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:56.028 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:56.028 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:56.029 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:56.029 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:56.029 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:56.030 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:56.030 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:56.031 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:56.031 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:56.031 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:56.032 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:56.032 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:56.033 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:56.033 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:56.033 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:56.034 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:56.034 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:56.034 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:56.035 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:56.035 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:56.036 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:56.037 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:56.037 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:56.038 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:56.038 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:56.039 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:56.039 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:56.040 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:56.041 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:56.041 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:56.042 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:56.042 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:56.043 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:56.043 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:56.043 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:56.044 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:56.044 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:56.045 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:56.045 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:56.046 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:56.046 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:56.047 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:56.047 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:56.048 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:56.048 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:56.049 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:56.050 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:56.050 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:56.051 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:56.051 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:56.052 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:56.052 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:56.053 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:56.054 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:56.055 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:56.056 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:56.057 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:56.057 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:56.058 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:56.058 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:56.059 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:56.059 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:56.059 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:56.060 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:56.060 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:56.061 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:56.061 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:56.062 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:56.062 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:56.063 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:56.063 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:56.064 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:56.064 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:56.064 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:56.065 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:56.065 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:56.066 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:56.066 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:56.066 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:56.067 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:56.067 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:56.068 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:56.068 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:56.068 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:56.069 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:56.069 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:56.070 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:56.070 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:56.070 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:56.071 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:56.071 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:56.072 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:56.072 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:56.072 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:56.073 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:56.073 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:56.074 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:56.074 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:56.075 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:56.075 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:56.075 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:56.076 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:56.076 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:56.077 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:56.077 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:56.077 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:56.078 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:56.078 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:56.079 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:56.079 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:56.079 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:56.080 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:56.080 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:56.081 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:56.081 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:56.082 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:56.082 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:56.083 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:56.084 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:56.084 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:56.085 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:56.085 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:56.086 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:56.086 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:56.087 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:56.088 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:56.088 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:56.089 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:56.089 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:56.089 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:56.090 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:56.090 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:56.091 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:56.091 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:56.092 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:56.092 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:56.092 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:56.093 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:56.093 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:56.094 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:56.094 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:56.094 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:56.095 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:56.095 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:56.096 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:56.096 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:56.096 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:56.097 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:56.097 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:56.098 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:56.098 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:56.098 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:56.099 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:56.099 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:56.100 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:56.100 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:56.100 | INFO     | __main__:train:76 - 形状(8192,)
2024-11-17 16:22:56.101 | INFO     | __main__:train:76 - 形状(8192,)
